,Subject,Course,Avg_Grade_Instructor
47,ACE,255,"['3.68 Ando, Amy W']"
48,ACE,262,"['2.97 Gundersen, Lisa C']"
49,ACE,264,"[""3.41 Dall'Erba, Sandy""]"
50,ACE,270,"['2.97 Gundersen, Lisa C']"
51,ACE,300,"['2.91 Endres, Renata']"
52,ACE,306,"['2.95 Endres, A B']"
53,ACE,310,"['3.67 Brazee, Richard J']"
54,ACE,335,"['3.70 Irani, Kaizad R']"
55,ACE,341,"['3.76 Karplus, Lauren E']"
56,ACE,345,"['3.11 Elmore, Ailie C']"
57,ACE,360,"['3.55 Campbell, William D', '3.52 Campbell, William D', '3.15 Campbell, William D']"
58,ACE,398,"['2.79 Sanchez, Donovan', '3.95 Lemoine, Craig']"
59,ACE,403,"['3.63 Coppess, Jonathan W']"
60,ACE,410,"['3.55 Larson, Eric']"
61,ACE,427,"['3.42 Janzen, Joseph P']"
62,ACE,430,"['2.62 Goldsmith, Peter D']"
63,ACE,431,"['3.14 Moss, LeeAnn E']"
64,ACE,435,"['3.08 Schnitkey, Gary D']"
65,ACE,440,"['3.53 Allen, Sharon C']"
66,ACE,444,"['2.59 Sherrick, Bruce J']"
67,ACE,446,"['2.61 Sherrick, Bruce J']"
68,ACE,449,"['3.10 Xu, Yilan']"
69,ACE,451,"['3.13 McNamara, Paul E']"
70,ACE,474,"['3.35 Xu, Yilan']"
71,ACE,476,"['3.02 Herrera Almanza, Catalina']"
72,ACE,592,"['2.98 Hutchins, Jared P']"
73,ACES,102,"['3.24 Atallah, Shady S']"
74,ADV,150,"['3.73 Hall, Steven R', '3.92 Hall, Steven R']"
75,ADV,270,"['3.24 Clifton, Dionne J']"
76,ADV,281,"['2.87 Shabalina, Olga I', '2.56 Shabalina, Olga I', '3.32 Heo, Seo Jeong', '2.91 Heo, Seo Jeong']"
77,ADV,283,"['3.62 Hitchon, Jacqueline C', '3.88 Mabry-Flynn, Amanda D', '3.40 Hitchon, Jacqueline C', '3.64 Mabry-Flynn, Amanda D']"
78,ADV,284,"['3.38 Pham, Giang V', '3.49 Pham, Giang V', '3.63 Liu, Weizi', '3.58 Liu, Weizi']"
79,ADV,290,"['3.74 Wilson, Carrie A', '3.15 Muirhead, Susan P']"
80,ADV,305,"['3.76 Fisher, Jacob T']"
81,ADV,310,"['3.48 Wilson, Carrie A']"
82,ADV,314,"['3.51 Warren, Stephen M']"
83,ADV,320,"['3.26 Clifton, Dionne J']"
84,ADV,350,"['3.64 Vance, Allison C']"
85,ADV,370,"['3.27 Clifton, Dionne J']"
86,ADV,390,"['3.05 Sheldon, Peter S']"
87,ADV,393,"['3.16 Nelson, Michelle R']"
88,ADV,409,"['3.92 Kasdan, Terry P']"
89,ADV,410,"['3.64 Wirtz, John']"
90,ADV,460,"['3.53 Yao, Mike Z', '3.77 Wang, Yanyun', '3.63 Yao, Mike Z']"
91,ADV,483,"['2.99 Wise, Kevin R', '3.08 Wise, Kevin R', '2.87 Taneja, Harsh']"
92,ADV,498,"['3.74 Meron, Shachar', '3.63 Meron, Shachar']"
93,AE,140,"['3.45 Woodard, Brian S', '3.63 Woodard, Brian S']"
94,AE,202,"['3.41 Putnam, Zachary R']"
95,AE,311,"['3.63 Villafane Roca, Laura']"
96,AE,312,"['2.88 Panerai, Francesco']"
97,AE,321,"['2.63 Lambros, John']"
98,AE,323,"['2.90 Chew, Huck Beng']"
99,AE,352,"['2.96 Langbort, Cedric']"
100,AE,353,"['3.29 Bretl, Timothy W']"
101,AE,370,"['3.10 Goza, Andres J']"
102,AE,410,"['3.35 Hagen, Wyatt A']"
103,AE,419,"['2.81 Ansell, Phillip J']"
104,AE,434,"['3.22 Levin Fliflet, Deborah']"
105,AE,435,"['2.92 Rovey, Joshua L']"
106,AE,443,"['3.56 Merret, Jason M', '3.18 Lembeck, Michael F']"
107,AE,461,"['3.47 Chasiotis, Ioannis']"
108,AE,498,"['3.56 Lembeck, Michael F']"
109,AE,504,"['3.87 Zahedi Mehr, Negar']"
110,AE,508,"['3.85 Woollands, Robyn M']"
111,AFRO,100,"['2.90 McMillion, Desiree Y']"
112,AFRO,101,"['3.45 McDuffie, Erik S']"
113,AFRO,103,"['3.49 McDuffie, Erik S']"
114,AFRO,105,"['3.01 Hunt, Irvin J']"
115,AFRO,132,"['3.61 Meyers, John P']"
116,AFRO,224,"['3.92 Ngumbi, Esther N']"
117,AFRO,228,"['3.87 Meyers, John P']"
118,AFRO,261,"['3.19 McDuffie, Erik S']"
119,AGCM,220,"['3.60 Roberts, Owen A']"
120,AGCM,320,"['3.60 Roberts, Owen A']"
121,AIS,101,"['3.62 Ridgway, Morgan L']"
122,AIS,265,"['3.33 Rymhs, Deena M']"
123,ANSC,100,"['3.74 Parrett, Douglas F']"
124,ANSC,101,"['3.55 Dilger, Anna C']"
125,ANSC,103,"['3.96 Emmert, Jason L']"
126,ANSC,205,"['3.74 Parsons, Carl M']"
127,ANSC,207,"['3.26 Fischer-Brown, Amy E']"
128,ANSC,210,"['3.95 Klehm, Brandon J']"
129,ANSC,223,"['3.52 Dilger, Ryan N']"
130,ANSC,224,"['2.87 Miller, David J']"
131,ANSC,250,"['3.39 Richardson, Sarah D', '3.63 Richardson, Sarah D']"
132,ANSC,255,"['3.78 Shike, Daniel W']"
133,ANSC,256,"['2.49 Hagstrom, Debra']"
134,ANSC,298,"['3.32 Jones-Hamlow, Katelyn A']"
135,ANSC,305,"['3.73 Richardson, Sarah D']"
136,ANSC,363,"['3.49 Kukekova, Anna V']"
137,ANSC,370,"['3.10 Fischer-Brown, Amy E']"
138,ANSC,407,"['2.72 Fischer-Brown, Amy E']"
139,ANSC,409,"['3.43 Harsh, Bailey N']"
140,ANSC,438,"['3.44 Drackley, James K']"
141,ANSC,446,"['3.33 Roca, Alfred L']"
142,ANSC,450,"['2.90 Steelman, Andrew J']"
143,ANSC,498,"['3.91 Schneider, Alicia M']"
144,ANSC,499,"['3.02 Cardoso, Felipe']"
145,ANSC,520,"['3.35 Stein, Hans-Henrik']"
146,ANSC,526,"['3.23 Cattai de Godoy, Maria Re', '3.67 Cattai de Godoy, Maria Re']"
147,ANTH,101,"['3.50 Jelinek, Petra']"
148,ANTH,103,"['3.78 Cox, Nicole A']"
149,ANTH,209,"['3.40 Silverman, Helaine I']"
150,ANTH,246,"['3.42 Farley, Michelle', '3.82 Hughes, Cris E']"
151,ANTH,268,"['2.99 Dominguez, Virginia R']"
152,ANTH,270,"['3.60 Escamilla, Breanna S', '3.49 Shin, Jeongsu']"
153,ANTH,278,"['3.74 Lucero, Lisa J']"
154,ANTH,279,"['3.13 Orta, Andrew']"
155,ANTH,288,"['3.78 Lehman, David B']"
156,ANTH,346,"['3.79 Hughes, Cris E']"
157,ANTH,350,"['3.50 Fok, Seok Yeng Bever']"
158,ARAB,150,"['1.91 Saadah, Eman']"
159,ARCH,172,"['3.40 Bliss, AnnaMarie R']"
160,ARCH,232,"['2.64 Uihlein, Marci']"
161,ARCH,274,"['2.99 Melgarejo De Be, Andrea L']"
162,ARCH,416,"['2.95 Johnson, Tait R']"
163,ARCH,435,"['3.03 Krishnan, Sudarshan']"
164,ARCH,501,"['3.84 Isern, David']"
165,ARCH,517,"['3.32 Bross, Benjamin A']"
166,ARCH,537,"['3.44 Mosey, Grant N']"
167,ARCH,593,"['3.46 Deutsch, Randall']"
168,ARCH,595,"['3.52 Aminmansour, Abbas']"
169,ARTD,326,"['3.78 Araujo de Aguia, Carlos H', '3.37 Araujo de Aguia, Carlos H']"
170,ARTD,448,"['3.03 Kendall, James W']"
171,ARTE,101,"['3.43 Lucero, Jorge']"
172,ARTH,235,"['3.13 Rosenthal, Lisa']"
173,ARTH,242,"['3.21 Romberg, Kristin']"
174,ARTH,299,"['2.88 Burge, Katherine']"
175,ARTH,361,"['3.51 Reitz, Erin E']"
176,ARTH,403,"['3.39 Burkus-Chasson, Anne']"
177,ARTJ,101,"['3.65 Gunji-Ballsrud, Jennifer']"
178,ARTJ,209,"['3.52 Stirek, Lindsey L']"
179,ARTJ,299,"['3.65 Stirek, Lindsey L']"
180,ARTJ,302,"['3.59 Stirek, Lindsey L']"
181,ARTJ,397,"['3.29 Francis, Omar L']"
182,ARTJ,398,"['2.84 Palmieri, Christopher J']"
183,ARTS,220,"['3.77 Becker, Susan E']"
184,ARTS,392,"['3.32 Hogin, Lauretta J']"
185,ASRM,210,"['3.42 Cardinal, Timothy C']"
186,ASRM,409,"['3.69 Cole, Paa Kow']"
187,ASRM,410,"['3.41 Cardinal, Timothy C']"
188,ASRM,461,"['2.52 Freiji, Claudia G']"
189,ASTR,100,"['3.35 Winans, Amanda', '2.80 Winans, Amanda']"
190,ASTR,121,"['3.11 Winans, Amanda']"
191,ASTR,122,"['3.15 Dunne, Bryan C']"
192,ASTR,210,"['3.07 French, Katheryn D']"
193,ASTR,330,"['3.59 Dunne, Bryan C']"
194,ASTR,405,"['3.24 Wong, Tony']"
195,ASTR,414,"['2.70 Kemball, Athol J']"
196,ATMS,120,"['3.03 Choate, Jessica J']"
197,ATMS,140,"['3.29 Hence, Deanna']"
198,ATMS,201,"['3.10 Choate, Jessica J']"
199,ATMS,304,"['3.05 Riemer, Nicole']"
200,ATMS,420,"['3.63 Horowitz, Hannah M']"
201,BADM,210,"['3.74 Larson, Eric', '3.49 Larson, Eric']"
202,BADM,211,"['3.64 Souyris, Sebastian', '3.66 Souyris, Sebastian', '3.73 Ahsen, Mehmet E', '3.19 Guggenheim, David R', '3.66 Ahsen, Mehmet E', '3.90 Ahsen, Mehmet E', '3.36 Khandelwal, Ashish', '3.64 Khandelwal, Ashish', '3.61 Guggenheim, David R']"
203,BADM,275,"['3.79 Kirci, Ismail', '3.93 Wang, Yixin', '3.64 Moshref Javadi, Mohammad', '3.91 Wang, Yixin', '3.93 Kwon, Hyok-Jon D', '3.74 Baddam, Swathi Reddy', '3.92 Kwon, Hyok-Jon D', '3.88 Kwon, Hyok-Jon D']"
204,BADM,300,"['3.76 Warnick, Emerson T', '3.72 Warnick, Emerson T']"
205,BADM,310,"['3.91 White, Judith B', '3.64 Gill, Shahbaz']"
206,BADM,311,"['3.51 Ybarra, Oscar', '3.92 Reinhard, David A']"
207,BADM,312,"['3.72 Khessina, Olga', '3.45 Love, E G', '3.31 Love, E G', '3.55 Ocasio, William C']"
208,BADM,313,"['3.79 Bruce, Joshua R', '3.84 Bruce, Joshua R']"
209,BADM,314,"['3.75 Ward, Sarah', '3.82 White, Judith B']"
210,BADM,320,"['3.67 Wolters, Mark E', '3.72 Wolters, Mark E']"
211,BADM,322,"['3.90 Kim, Myoung Hee', '3.89 Kim, Myoung Hee', '3.70 Kim, Myoung Hee']"
212,BADM,323,"['3.09 Shavitt, Sharon', '3.81 Shen, Jie']"
213,BADM,324,"['3.98 Cockrell, Adam L']"
214,BADM,325,"['3.92 Rodas, Maria A', '3.72 Chin, Shih-Chun']"
215,BADM,329,"['3.91 Sethi, Simrun S']"
216,BADM,330,"['3.92 Rodas, Maria A']"
217,BADM,337,"['3.90 Mehrotra, Mili']"
218,BADM,338,"['3.25 Shin, Solee I']"
219,BADM,340,"['3.75 Barbeau, Aimee', '3.83 Barbeau, Aimee', '3.74 Noonan, James R']"
220,BADM,350,"['3.86 Ghoshal, Abhijeet', '3.88 Ghoshal, Abhijeet', '3.29 Parthasarathy, Rangarajan']"
221,BADM,351,"['3.81 Khandelwal, Ashish']"
222,BADM,352,"['3.80 Garimella, Aravinda', '3.75 Garimella, Aravinda', '3.86 Garimella, Aravinda']"
223,BADM,353,"['3.77 Haran, Vidya', '3.77 Haran, Vidya']"
224,BADM,356,"['3.95 Nelson, Matthew L']"
225,BADM,359,"['3.93 Kim, June-Young']"
226,BADM,374,"['3.89 Liang, Hongyan']"
227,BADM,375,"['3.77 Liang, Hongyan', '3.85 Liang, Hongyan']"
228,BADM,377,"['3.84 Taghaboni-Dutta, Fataneh']"
229,BADM,378,"['3.02 Scott, Nehemiah']"
230,BADM,379,"['3.64 Anand, Gopesh J']"
231,BADM,380,"['3.78 Ma, Hyewon']"
232,BADM,381,"['3.81 Yao, Kun', '3.87 Xu, Mingrui']"
233,BADM,382,"['3.84 Guo, Yafei']"
234,BADM,395,"['3.56 Parthasarathy, Rangarajan']"
235,BADM,403,"['3.92 Wright, Margaret']"
236,BADM,420,"['3.85 Narang, Unnati', '3.78 Narang, Unnati']"
237,BADM,446,"['3.40 Shah, Sonali K']"
238,BADM,449,"['3.68 Kim, Min Jung', '3.74 Kim, Min Jung', '3.69 Inoue, Carlos', '3.49 Kim, Min Jung', '3.74 Sakhartov, Arkadiy V', '3.68 Lee, Hyeonsuh', '3.62 Inoue, Carlos', '3.61 Sakhartov, Arkadiy V', '3.86 Ao, Jiayue', '3.69 Inoue, Carlos', '3.48 Zhang, Weiliang']"
239,BADM,508,"['3.83 Loyd, Denise L', '3.48 Loyd, Denise L']"
240,BADM,509,"['3.74 Bednar, Michael K', '3.54 Bednar, Michael K']"
241,BADM,520,"['3.62 Noel, Hayden N']"
242,BADM,540,"['3.87 Parthasarathy, Rangarajan']"
243,BADM,543,"['3.89 Corredor Waldro, Sandra T']"
244,BADM,544,"['3.56 Somaya, Deepak', '3.55 Somaya, Deepak', '3.59 Somaya, Deepak']"
245,BADM,550,"['3.84 Kertcher, Zack', '3.41 Kertcher, Zack', '3.85 Kim, June-Young', '3.83 Kim, June-Young']"
246,BADM,554,"['3.49 Sachdev, Vishal', '3.79 Sachdev, Vishal']"
247,BADM,555,"['3.83 Haran, Vidya']"
248,BADM,565,"['3.94 Cockrell, Adam L']"
249,BADM,567,"['3.81 Anand, Gopesh J', '3.55 Anand, Gopesh J']"
250,BADM,572,"['3.44 Taghaboni-Dutta, Fataneh', '3.12 Taghaboni-Dutta, Fataneh']"
251,BADM,575,"['3.57 Moshref Javadi, Mohammad']"
252,BADM,577,"['3.71 Ye, Han']"
253,BADM,584,"['3.85 Euh, Hyun']"
254,BADM,586,"['3.95 Girndt-Clougher, Tina']"
255,BADM,589,"['3.51 Kirci, Ismail', '3.33 Kirci, Ismail', '3.66 Kirci, Ismail', '3.51 Kirci, Ismail', '3.60 Taghaboni-Dutta, Fataneh']"
256,BADM,590,"['3.26 Torelli, Carlos J', '3.68 Bao, Ying', '2.85 Shah, Sonali K', '3.21 Kraatz, Matthew S', '3.92 Narang, Unnati']"
257,BCOG,200,"['3.26 Adhimoolam, Babu']"
258,BDI,367,"['3.76 Carrasco Kind, Matias']"
259,BDI,475,"['3.91 Park, Ye Joo']"
260,BDI,513,"['3.50 Carrasco Kind, Matias', '3.83 Carrasco Kind, Matias']"
261,BIOC,446,"['3.51 Zhang, Kai']"
262,BIOC,455,"['3.81 Buntrock, Dustin A', '3.97 Buntrock, Dustin A']"
263,BIOE,120,"['3.96 Golecki, Holly M']"
264,BIOE,202,"['3.08 Jensen, Karin J']"
265,BIOE,205,"['3.47 Reck, Rebecca M']"
266,BIOE,210,"['3.35 Jensen, Paul A']"
267,BIOE,310,"['3.81 Maslov, Sergei']"
268,BIOE,360,"['3.18 Cvetkovic, Caroline E']"
269,BIOE,414,"['3.24 Irudayaraj, Joseph M']"
270,BIOE,415,"['3.92 Reck, Rebecca M']"
271,BIOE,420,"['3.65 Sutton, Brad']"
272,BIOE,435,"['3.83 Golecki, Holly M']"
273,BIOE,436,"['3.82 Golecki, Holly M']"
274,BIOE,479,"['3.79 Nie, Shuming']"
275,BIOE,498,"['3.98 Sirk, Shannon', '3.76 Jensen, Paul A', '3.73 Amos, Jennifer']"
276,BTW,250,"['3.52 Keener, Jamie R', '3.54 McVicker, Zachariah P', '3.76 Canipe, Joshua', '3.57 Selznick, Hilary F', '3.75 Cheslow, Erin M', '3.81 Moss, Andrew P', '3.53 Selznick, Hilary F', '3.87 Moss, Andrew P', '3.62 McGuire, Lee', '3.28 Hudek, Barry A', '3.74 Hapke, Gail L', '3.85 Moss, Andrew P', '3.89 McGuire, Lee', '3.61 Roche, Daniel', '3.87 McGuire, Lee']"
277,BUS,199,"['3.97 Fletcher, Heather R']"
278,BUS,201,"['3.94 Ji, Mingshuang', '3.77 Ji, Mingshuang', '3.69 Ji, Mingshuang', '3.79 Dahl, James G', '3.89 Kim, Heejin']"
279,BUS,301,"['3.90 Kim, Heejin', '3.99 Kim, Heejin', '3.97 Keating, Kari H', '3.74 Ji, Mingshuang', '3.94 Noonan, James R']"
280,BUS,401,"['3.87 Martinez, Candace A', '3.94 Martinez, Candace A']"
281,CEE,201,"['3.03 Kontou, Eleftheria']"
282,CEE,202,"['3.62 Tessum, Christopher M']"
283,CEE,310,"['3.05 Lehe, Lewis J']"
284,CEE,320,"['3.39 Amer, Fouad']"
285,CEE,330,"['3.41 Nguyen, Thanh H']"
286,CEE,350,"['3.30 Ghadiri, Maryam']"
287,CEE,360,"['3.09 Cha, Eun Jeong']"
288,CEE,380,"['2.87 Makhnenko, Roman', '3.00 Baser, Tugce']"
289,CEE,418,"['2.92 Ouyang, Yanfeng']"
290,CEE,420,"['3.44 Ignacio, Ernest-John D', '3.42 Ignacio, Ernest-John D']"
291,CEE,421,"['3.27 El-Rayes, Khaled A']"
292,CEE,433,"['3.52 Stillwell, Ashlynn S']"
293,CEE,460,"['2.95 Lombardo, Franklin T']"
294,CEE,461,"['2.96 Henschen, Jacob D']"
295,CEE,462,"['3.63 Fahnestock, Larry A']"
296,CEE,465,"['3.59 Sychterz, Ann C']"
297,CEE,470,"['3.25 Zhang, Xiaojia']"
298,CEE,498,"['3.73 Meidani, Hadi']"
299,CEE,526,"['3.50 El-Rayes, Khaled A']"
300,CEE,528,"['3.71 El-Gohary, Nora']"
301,CEE,570,"['3.50 Duarte, Carlos A']"
302,CEE,572,"['3.95 Elbanna, Ahmed']"
303,CEE,592,"['3.97 Zhao, Lei']"
304,CHBE,221,"['2.84 Hammack, William S']"
305,CHBE,321,"['2.66 Mironenko, Alexander']"
306,CHBE,421,"['2.92 Higdon, Jonathan J']"
307,CHBE,422,"['2.83 Guironnet, Damien S']"
308,CHBE,424,"['2.82 Zhao, Huimin']"
309,CHBE,430,"['3.48 Monye, Uzoma']"
310,CHBE,431,"['2.65 Floess, Joachim']"
311,CHBE,440,"['2.94 Sing, Charles E']"
312,CHBE,458,"['3.48 Yang, Hong']"
313,CHBE,475,"['3.88 Harley, Brendan A']"
314,CHBE,476,"['3.64 Kong, Hyun Joon']"
315,CHBE,494,"['3.67 Rao, Christopher V']"
316,CHBE,571,"['3.95 Zhao, Sihai D']"
317,CHEM,101,"['2.49 McCarren, Elise M', '2.06 McCarren, Elise M']"
318,CHEM,102,"['2.48 Leveritt, John M', '2.49 Gunasekera, Mutha Merenna', '2.45 Hummel, Thomas J', '2.49 Hummel, Thomas J']"
319,CHEM,103,"['3.05 Gunasekera, Mutha Merenna']"
320,CHEM,104,"['2.54 Ray, Christian R', '3.20 Andino Martinez, Jose G', '3.04 Andino Martinez, Jose G', '2.80 Ray, Christian R']"
321,CHEM,105,"['3.63 Marville, Kelly']"
322,CHEM,108,"['3.59 Leveritt, John M']"
323,CHEM,199,"['3.83 McCarren, Elise M', '3.93 McCarren, Elise M']"
324,CHEM,204,"['2.91 Decoste, Donald J']"
325,CHEM,205,"['3.88 Huang, Tina H', '3.83 Huang, Tina H']"
326,CHEM,232,"['2.70 Axelson, Jordan C', '3.05 Axelson, Jordan C', '2.25 Axelson, Jordan C', '2.32 Axelson, Jordan C']"
327,CHEM,233,"['3.80 Trinh, Brian', '3.77 Trinh, Brian']"
328,CHEM,236,"['2.90 Mehta, Angad P']"
329,CHEM,237,"['2.77 Burke, Martin']"
330,CHEM,312,"['2.63 Olshansky, Lisa']"
331,CHEM,315,"['3.24 Leckband, Deborah E']"
332,CHEM,317,"['3.71 Fout, Alison R']"
333,CHEM,332,"['2.42 Koerner, Michael']"
334,CHEM,360,"['3.43 Huang, Tina H']"
335,CHEM,420,"['2.91 Han, Hee Sun']"
336,CHEM,436,"['2.59 Chan, Jefferson K']"
337,CHEM,437,"['3.25 Denmark, Scott E']"
338,CHEM,440,"['3.28 Gruebele, Martin H']"
339,CHEM,442,"['3.70 Pogorelov, Taras V']"
340,CHEM,474,"['2.79 Mitchell, Douglas A']"
341,CHEM,524,"['3.70 Shen, Mei']"
342,CHEM,530,"['3.40 Denmark, Scott E']"
343,CHEM,588,"['3.94 Rodriguez Lopez, Joaquin']"
344,CHLH,100,"['3.12 Su, Tai-Te', '2.98 Schwingel, Andiara']"
345,CHLH,101,"['3.70 Hoopsick, Rachel A', '3.31 Schwingel, Andiara']"
346,CHLH,125,"['3.85 Heintz, Hollie']"
347,CHLH,126,"['3.68 Schwingel, Andiara']"
348,CHLH,200,"['3.42 Gobin, Robyn L']"
349,CHLH,201,"['3.40 Schwingel, Andiara']"
350,CHLH,203,"['3.55 Hale, Timothy']"
351,CHLH,206,"['3.64 Schwingel, Andiara', '3.40 Schwingel, Andiara']"
352,CHLH,210,"['3.50 Schwingel, Andiara']"
353,CHLH,243,"['3.71 Schwingel, Andiara', '3.25 Schwingel, Andiara']"
354,CHLH,250,"['3.54 Raj, Minakshi']"
355,CHLH,260,"['3.63 Freehill, Ariel N', '3.48 Choi, Soyoung']"
356,CHLH,274,"['3.14 Geiger, Sarah D', '3.46 Schwingel, Andiara']"
357,CHLH,304,"['3.09 Frasca, Elizabeth A', '3.45 DiFilippo, Kristen N']"
358,CHLH,380,"['3.14 Clarke, Caitlin L']"
359,CHLH,409,"['3.77 Bensken, Jeanine D']"
360,CHLH,410,"['3.73 Schwingel, Andiara']"
361,CHLH,421,"['3.94 Guigma, Thierry Alix We']"
362,CHLH,455,"['3.54 Mamaril, Cezar Brian C']"
363,CHLH,457,"['3.83 Hale, Timothy']"
364,CHLH,458,"['3.63 Schwingel, Andiara']"
365,CHLH,469,"['3.91 Martenies, Sheena E']"
366,CHLH,550,"['3.84 Raj, Minakshi']"
367,CHLH,551,"['3.95 Schwingel, Andiara']"
368,CHLH,553,"['3.91 Mamaril, Cezar Brian C']"
369,CHLH,573,"['3.63 Gao, Xiaotian']"
370,CHLH,581,"['3.88 Musser, Allison J']"
371,CHP,199,"['3.52 Fitzjarrald, Amy E']"
372,CI,210,"['3.83 Kang, Jina']"
373,CI,401,"['3.79 James, Carrie L', '3.88 Poetzel, Adam R', '3.62 Hale, Jon N']"
374,CI,404,"['3.92 Moermond, Veronica A', '3.86 Masters, Angela L']"
375,CI,407,"['3.93 Dean, Sheila R']"
376,CI,415,"['3.83 Crenshaw, Mackensi L', '3.78 Gonzalez, Monica']"
377,CI,420,"['3.96 Smith, Stephanie C']"
378,CI,424,"[""3.64 D'Angelo, Cynthia M""]"
379,CI,431,"['3.89 Poetzel, Adam R']"
380,CI,432,"['3.97 Poetzel, Adam R', '3.94 Poetzel, Adam R']"
381,CI,438,"['3.96 Paquette, Luc']"
